name,files,tags,moore_parse,moore
task_iotypes_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/task_iotypes.v,ivtest,True,True
pr2172606_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2172606.v,ivtest,False,False
tern3_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/tern3.v,ivtest,True,False
unary_lnot1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/unary_lnot1.v,ivtest,True,False
pr2722339a_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2722339a.v,ivtest,True,False
pr1868991a_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1868991a.v,ivtest,True,False
pr2715558b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2715558b.v,ivtest,False,False
unary_not_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/unary_not.v,ivtest,True,False
constconcat1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/constconcat1.v,ivtest,False,False
br965_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br965.v,ivtest,True,False
contrib84_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/contrib8.4.v,ivtest,True,True
case2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/case2.v,ivtest,True,False
fscanf_u_warn_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/fscanf_u_warn.v,ivtest,True,True
basicexpr4_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/basicexpr4.v,ivtest,True,True
pr2835632a_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2835632a.v,ivtest,True,False
br_gh224_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh224.v,ivtest,True,False
vhdl_range_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/vhdl_range.v,ivtest,True,False
br_gh164b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh164b.v,ivtest,True,False
br_gh112e_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh112e.v,ivtest,True,False
pr3296466c_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr3296466c.v,ivtest,False,False
pr1609611_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1609611.v,ivtest,True,False
pr1492075_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1492075.v,ivtest,True,False
sv_class24_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sv_class24.v,ivtest,False,False
br935_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br935.v,ivtest,True,False
timescale1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/timescale1.v,ivtest,True,True
wild_cmp_const_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/wild_cmp_const.v,ivtest,True,True
readmemh1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/readmemh1.v,ivtest,True,False
pr903_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr903.v,ivtest,True,False
pr1878909_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1878909.v,ivtest,True,False
vhdl_delay_assign_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/vhdl_delay_assign.v,ivtest,True,False
sscanf_u_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sscanf_u.v,ivtest,True,True
vector_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/vector.v,ivtest,True,False
sdw_assign_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sdw_assign.v,ivtest,True,False
pr2121536b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2121536b.v,ivtest,True,False
pr1939165_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1939165.v,ivtest,True,True
clkgen_bit_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/clkgen_bit.v,ivtest,True,False
readmemh1a_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/readmemh1a.v,ivtest,True,False
pr1990269_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1990269.v,ivtest,True,True
enum_next_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/enum_next.v,ivtest,True,False
eofmt_percent_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/eofmt_percent.v,ivtest,True,True
pr1581580_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1581580.v,ivtest,True,False
rise_fall_delay1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/rise_fall_delay1.v,ivtest,False,False
task_omemw2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/task_omemw2.v,ivtest,True,False
ga_xnor_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/ga_xnor.v,ivtest,False,False
ptest003_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/ptest003.v,ivtest,True,True
logp2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/logp2.v,ivtest,True,False
pr2159630_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2159630.v,ivtest,True,False
pr1491355_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1491355.v,ivtest,True,False
concat2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/concat2.v,ivtest,True,False
br979_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br979.v,ivtest,True,True
vhdl_smul23_bit_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/vhdl_smul23_bit.v,ivtest,True,False
program3_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/program3.v,ivtest,False,False
br_gh11_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh11.v,ivtest,True,True
constmult_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/constmult.v,ivtest,True,True
br999_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br999.v,ivtest,True,True
memsynth4_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/memsynth4.v,ivtest,True,False
pr519_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr519.v,ivtest,True,False
pr2053944_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2053944.v,ivtest,False,False
br_gh99m_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh99m.v,ivtest,True,True
function5_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/function5.v,ivtest,True,False
pr3561350_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr3561350.v,ivtest,True,True
pr1000_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1000.v,ivtest,True,False
decl_assign1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/decl_assign1.v,ivtest,True,False
sv_class1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sv_class1.v,ivtest,False,False
blocksynth2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/blocksynth2.v,ivtest,True,False
pr2842621_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2842621.v,ivtest,True,True
pr3527694_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr3527694.v,ivtest,False,False
pr810_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr810.v,ivtest,True,False
pr2792897_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2792897.v,ivtest,True,True
pr3054101b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr3054101b.v,ivtest,True,False
pr1694427_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1694427.v,ivtest,True,False
pr2849783_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2849783.v,ivtest,False,False
pr1693921_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1693921.v,ivtest,True,False
always_comb_rfunc_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/always_comb_rfunc.v,ivtest,True,False
sdw_always1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sdw_always1.v,ivtest,True,False
pr1657307_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1657307.v,ivtest,True,False
br_gh19_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh19.v,ivtest,True,True
readmemh2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/readmemh2.v,ivtest,True,False
pr1693890_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1693890.v,ivtest,True,False
pr3306516_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr3306516.v,ivtest,False,False
real9_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/real9.v,ivtest,True,False
ubyte_test_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/ubyte_test.v,ivtest,False,False
udp_x_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/udp_x.v,ivtest,False,False
monitor2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/monitor2.v,ivtest,True,True
pr1832097b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1832097b.v,ivtest,False,False
fr49_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/fr49.v,ivtest,True,True
shift4_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/shift4.v,ivtest,True,False
pr509b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr509b.v,ivtest,False,False
test_mos_strength_reduction_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/test_mos_strength_reduction.v,ivtest,False,False
sv_darray3_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sv_darray3.v,ivtest,True,False
pr224_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr224.v,ivtest,True,False
vhdl_test9_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/vhdl_test9.v,ivtest,True,False
cmos_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/cmos.v,ivtest,False,False
scope2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/scope2.v,ivtest,True,True
pr569_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr569.v,ivtest,True,True
pr1002_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1002.v,ivtest,True,True
signed2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/signed2.v,ivtest,True,True
pr809b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr809b.v,ivtest,True,False
pr3534422_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr3534422.v,ivtest,True,True
nb_array_pv_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/nb_array_pv.v,ivtest,True,False
land4_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/land4.v,ivtest,True,True
pr1956211_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1956211.v,ivtest,True,False
sdw_function4_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sdw_function4.v,ivtest,True,False
pr1793157_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1793157.v,ivtest,True,False
vhdl_test3_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/vhdl_test3.v,ivtest,True,False
memsynth5_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/memsynth5.v,ivtest,True,False
br947_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br947.v,ivtest,False,False
br_gh99k_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh99k.v,ivtest,False,False
pr1639064_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1639064.v,ivtest,True,False
signed_a_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/signed_a.v,ivtest,True,True
always_comb_trig_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/always_comb_trig.v,ivtest,True,True
basicstate2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/basicstate2.v,ivtest,True,True
uwire_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/uwire.v,ivtest,True,True
string1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/string1.v,ivtest,True,True
pr508_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr508.v,ivtest,False,False
sv_timeunit_prec4b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sv_timeunit_prec4b.v,ivtest,False,False
stask_parm1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/stask_parm1.v,ivtest,True,True
pr2305307c_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2305307c.v,ivtest,True,True
br_gh99c_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh99c.v,ivtest,True,False
mem1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/mem1.v,ivtest,True,False
br_gh99s_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh99s.v,ivtest,False,False
constfunc3_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/constfunc3.v,ivtest,True,False
blankport_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/blankport.v,ivtest,False,False
signed8_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/signed8.v,ivtest,True,True
ga_xor_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/ga_xor.v,ivtest,False,False
pr2994193_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2994193.v,ivtest,True,False
pr1990164_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1990164.v,ivtest,True,True
pr1636409_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1636409.v,ivtest,True,False
pr856_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr856.v,ivtest,True,False
pr2745281_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2745281.v,ivtest,True,True
pr2117473_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2117473.v,ivtest,True,False
pr1820472_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1820472.v,ivtest,True,False
rtranif0_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/rtranif0.v,ivtest,False,False
attrib07_func_call_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/attrib07_func_call.v,ivtest,True,False
defparam2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/defparam2.v,ivtest,False,False
pr1755593_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1755593.v,ivtest,False,False
array_lval_select1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/array_lval_select1.v,ivtest,True,False
br973_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br973.v,ivtest,True,False
pr1832097a_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1832097a.v,ivtest,False,False
br994_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br994.v,ivtest,True,True
pr273_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr273.v,ivtest,True,False
br_gh281_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh281.v,ivtest,True,False
sv_foreach4_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sv_foreach4.v,ivtest,False,False
pr923_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr923.v,ivtest,True,False
sys_func_as_task_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sys_func_as_task.v,ivtest,True,True
vhdl_sadd23_bit_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/vhdl_sadd23_bit.v,ivtest,True,False
param_tern2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/param_tern2.v,ivtest,True,False
task_bypath_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/task_bypath.v,ivtest,True,False
br_gh199a_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_gh199a.v,ivtest,True,True
prng_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/prng.v,ivtest,True,False
nested_impl_event2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/nested_impl_event2.v,ivtest,True,False
always311J_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/always3.1.1J.v,ivtest,False,False
pr735_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr735.v,ivtest,True,False
pr1883052_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1883052.v,ivtest,True,False
pr3592746_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr3592746.v,ivtest,True,False
sv_wildcard_import7_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/sv_wildcard_import7.v,ivtest,False,False
vhdl_concat_func_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/vhdl_concat_func.v,ivtest,True,False
enum_test2_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/enum_test2.v,ivtest,True,True
ldelay1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/ldelay1.v,ivtest,False,False
pr1949025_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1949025.v,ivtest,True,False
slongint_test_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/slongint_test.v,ivtest,False,False
pr1698658_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1698658.v,ivtest,True,True
shellho1_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/shellho1.v,ivtest,True,False
pr2146824_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2146824.v,ivtest,True,True
pr1639064b_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr1639064b.v,ivtest,True,False
br_ml20171017_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br_ml20171017.v,ivtest,True,True
task314C_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/task3.14C.v,ivtest,True,False
br971_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/br971.v,ivtest,False,False
ishortint_test_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/ishortint_test.v,ivtest,True,False
monitor3_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/monitor3.v,ivtest,True,False
localparam_query_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/localparam_query.v,ivtest,True,True
pr2014673_iv,/home/fabian/code/symbiflow/sv-tests/third_party/tests/ivtest/ivltests/pr2014673.v,ivtest,True,True
